,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
9,-0.12,-72.42,419.97,-2507.07,0.0,-72.0,420.0,-2506.5,1
10,-0.12,-72.36,419.85,-2507.07,0.0,-72.0,420.0,-2506.5,1
14,-0.12,-72.36,420.03,-2507.0700000000006,0.0,-72.0,420.0,-2506.5,1
36,-0.16,-72.93,418.92,-2507.8500000000004,0.0,-73.5,418.5,-2508.0,1
43,-0.16,-73.95,418.98,-2508.54,0.0,-73.5,418.5,-2508.0,1
63,-0.26,-76.77000000000001,417.75000000000006,-2511.03,0.0,-76.5,417.0,-2511.0,1
66,-0.22,-77.01,417.21,-2511.54,0.0,-76.5,417.0,-2512.5,1
87,-0.22,-78.30000000000001,412.9500000000001,-2517.36,0.0,-78.0,411.0,-2515.5,1
114,-0.16,-77.97000000000001,408.27,-2522.07,0.0,-78.0,408.0,-2523.0,1
137,-0.14,-79.05000000000001,409.44000000000005,-2521.17,0.0,-79.5,409.5,-2521.5,1
142,-0.16,-79.62,410.04,-2521.23,0.0,-79.5,411.0,-2521.5,1
150,-0.18,-80.69999999999999,410.67,-2521.59,0.0,-80.25,411.0,-2521.5,1
152,-0.1999999999999999,-81.09,410.8200000000001,-2521.65,0.0,-81.0,411.0,-2521.5,1
157,-0.2,-81.81,411.57,-2521.92,0.0,-82.5,411.0,-2523.0,1
190,-0.28,-85.59000000000002,414.69,-2523.78,0.0,-85.5,414.0,-2524.5,1
211,-0.24,-84.89999999999999,415.17,-2523.24,0.0,-84.0,415.5,-2523.0,1
216,-0.28,-84.78000000000002,415.08,-2523.209999999999,0.0,-84.0,415.5,-2523.0,1
217,-0.28,-84.69000000000003,414.93,-2523.18,0.0,-84.0,415.5,-2523.0,1
233,-0.24,-84.06,415.0199999999999,-2522.82,0.0,-84.0,415.5,-2523.0,1
238,-0.26,-84.09000000000002,415.11,-2522.73,0.0,-84.0,415.5,-2523.0,1
240,-0.26,-84.18,415.17,-2522.76,0.0,-84.0,415.5,-2523.0,1
299,-0.18,-85.14000000000001,417.09,-2521.8899999999994,0.0,-85.5,417.0,-2521.5,1
307,-0.18,-84.99,417.48,-2521.8,0.0,-85.5,417.0,-2521.5,1
325,-0.14,-132.18,417.93,-2521.2599999999998,0.0,-85.5,418.5,-2521.5,1
333,-0.08,-132.09,417.6,-2521.17,0.0,-85.5,417.0,-2521.5,1
335,-0.04,-131.91000000000005,417.50999999999993,-2521.11,0.0,-85.5,417.0,-2521.5,1
345,-0.1,-131.70000000000002,417.57,-2520.75,0.0,-84.0,417.75,-2520.75,1
354,-0.08,-131.58,417.81,-2520.03,0.0,-84.0,417.75,-2520.0,1
360,-0.1,-131.07,417.69,-2519.46,0.0,-84.0,417.0,-2520.0,1
373,-0.16,-130.38,417.69000000000005,-2518.1399999999994,0.0,-82.5,417.0,-2518.5,1
375,-0.1999999999999999,-82.74000000000001,417.81,-2517.9,0.0,-82.5,418.5,-2517.75,1
379,-0.24,-82.44,418.02,-2517.42,0.0,-82.5,418.5,-2517.0,1
385,-0.28,-82.02000000000001,418.56,-2516.6700000000005,0.0,-82.5,418.5,-2517.0,1
392,-0.28,-81.69000000000001,418.17,-2515.86,0.0,-82.5,418.5,-2515.5,1
394,-0.3,-81.57000000000001,418.2,-2515.6200000000003,0.0,-82.5,418.5,-2515.5,1
408,-0.3399999999999999,-80.94000000000001,418.56,-2514.42,0.0,-81.0,418.5,-2514.0,1
426,-0.32,-80.4,419.88,-2512.8900000000003,0.0,-81.0,420.0,-2512.5,1
435,-0.26,-80.64000000000001,419.82,-2512.26,0.0,-81.0,420.0,-2512.5,1
436,-0.28,-80.55000000000001,419.88,-2512.23,0.0,-81.0,420.0,-2512.5,1
453,-0.1399999999999999,-80.16000000000003,421.05,-2511.63,0.0,-79.5,421.5,-2512.5,1
479,-0.16,-80.55000000000001,421.5899999999999,-2511.57,0.0,-79.5,421.5,-2511.0,1
507,-0.18,-83.19000000000001,424.89,-2512.44,0.0,-84.0,426.0,-2512.5,1
510,-0.2,-83.52000000000001,424.95,-2512.5000000000005,0.0,-84.0,426.0,-2512.5,1
512,-0.18,-83.75999999999999,425.1,-2512.62,0.0,-84.0,426.0,-2512.5,1
540,-0.3,-84.15,426.99,-2512.47,0.0,-84.0,427.5,-2512.5,1
564,-0.2199999999999999,-82.98000000000002,427.29,-2511.3900000000003,0.0,-82.5,427.5,-2511.0,1
565,-0.2399999999999999,-82.80000000000001,427.08,-2511.33,0.0,-82.5,427.5,-2511.0,1
567,-0.22,-82.79999999999998,426.96,-2511.24,0.0,-82.5,427.5,-2511.0,1
583,-0.1,-83.00999999999999,426.6,-2510.88,0.0,-82.5,426.0,-2511.0,1
584,-0.1,-83.07,426.54,-2510.879999999999,0.0,-82.5,426.0,-2511.0,1
589,-0.12,-83.16000000000001,426.75,-2510.94,0.0,-82.5,426.0,-2511.0,1
597,-0.12,-83.04,426.54,-2510.9999999999995,0.0,-82.5,426.0,-2511.0,1
598,-0.1399999999999999,-82.98,426.48,-2511.03,0.0,-82.5,426.0,-2511.0,1
600,-0.18,-83.01,426.44999999999993,-2511.0599999999995,0.0,-82.5,426.0,-2511.0,1
628,-0.24,-83.67000000000002,428.31,-2511.12,0.0,-84.0,428.25,-2511.0,1
638,-0.26,-83.76,428.9700000000001,-2511.15,0.0,-84.0,429.0,-2511.0,1
648,-0.18,-84.09,429.9000000000001,-2511.0599999999995,0.0,-84.0,430.5,-2511.0,1
659,-0.0599999999999999,-83.94000000000001,430.59,-2510.94,0.0,-84.0,430.5,-2511.0,1
662,-0.0799999999999999,-83.85000000000001,430.56,-2510.94,0.0,-84.0,430.5,-2511.0,1
665,-0.14,-83.58000000000001,430.71,-2510.97,0.0,-84.0,430.5,-2511.0,1
685,-0.1,-83.16,430.98,-2510.76,0.0,-84.0,430.5,-2511.0,1
686,-0.08,-83.16000000000003,431.07,-2510.73,0.0,-84.0,430.5,-2511.0,1
693,0.0,-83.07000000000001,431.19,-2510.73,0.0,-84.0,430.5,-2511.0,1
701,-3.469446951953614e-18,-83.22000000000001,431.22,-2510.55,0.0,-84.0,431.25,-2511.0,1
709,-0.08,-83.34,431.4,-2510.25,0.0,-84.0,432.0,-2509.5,1
725,-0.08,-83.61000000000001,430.26,-2510.49,0.0,-84.0,430.5,-2511.0,1
734,-0.12,-83.43,429.45,-2510.64,0.0,-84.0,430.5,-2511.0,1
742,-0.14,-83.4,428.67,-2510.7,0.0,-84.0,427.5,-2511.0,1
761,-0.2,-82.68,428.19,-2510.22,0.0,-82.5,427.5,-2510.25,1
763,-0.22,-82.71000000000001,428.25,-2510.1599999999994,0.0,-82.5,427.5,-2509.5,1
771,-0.14,-82.56000000000002,428.7000000000001,-2509.6199999999994,0.0,-82.5,429.0,-2509.5,1
776,-0.1,-82.64999999999998,428.88,-2509.41,0.0,-82.5,429.0,-2509.5,1
791,-0.12,-82.29000000000002,429.30000000000007,-2509.32,0.0,-82.5,429.0,-2509.5,1
795,-0.16,-82.26,428.85,-2509.53,0.0,-82.5,429.0,-2509.5,1
818,-0.16,-81.69,425.19,-2511.75,0.0,-81.0,426.0,-2511.0,1
823,-0.26,-81.39000000000001,424.2,-2512.4400000000005,0.0,-81.0,424.5,-2512.5,1
827,-0.28,-81.03000000000002,422.76,-2513.0999999999995,0.0,-81.0,423.0,-2512.5,1
832,-0.26,-81.18,421.05,-2514.4500000000003,0.0,-81.0,421.5,-2514.0,1
835,-0.3,-81.30000000000001,420.27,-2515.53,0.0,-81.0,421.5,-2514.0,1
839,-0.3,-81.71999999999998,419.46,-2517.3900000000003,0.0,-81.0,420.0,-2514.0,1
851,-0.28,-83.52,417.93,-2523.39,0.0,-82.5,418.5,-2519.25,1
854,-0.24,-83.88,417.42,-2524.4700000000003,0.0,-84.0,417.0,-2523.0,1
856,-0.26,-84.06000000000002,417.1499999999999,-2525.04,0.0,-84.0,417.0,-2526.0,1
868,-0.24,-85.11000000000001,417.21,-2526.36,0.0,-85.5,417.0,-2526.75,1
870,-0.22,-85.26000000000002,417.36,-2526.15,0.0,-85.5,417.0,-2526.75,1
874,-0.16,-85.44000000000001,418.32,-2525.43,0.0,-85.5,417.0,-2526.75,1
883,-0.18,-84.99000000000001,421.65,-2522.34,0.0,-85.5,420.0,-2523.0,1
886,-0.18,-84.57000000000001,422.94,-2520.78,0.0,-84.75,420.75,-2520.0,1
905,-0.18,-78.93,432.21,-2508.1800000000003,0.0,-79.5,433.5,-2505.0,1
914,-0.14,-76.44,436.14,-2504.6400000000003,0.0,-75.0,438.0,-2503.5,1
928,-0.06,-72.87,439.41,-2502.480000000001,0.0,-72.75,439.5,-2502.0,1
954,0.0,-73.56,435.51,-2501.22,0.0,-72.0,438.0,-2502.0,1
