,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5,-0.12,-72.36000000000001,419.8200000000001,-2507.0700000000006,0.0,-72.0,420.0,-2506.5,1
7,-0.1,-72.38999999999999,419.85,-2507.0400000000004,0.0,-72.0,420.0,-2506.5,1
26,-0.1399999999999999,-72.54,419.37,-2507.01,0.0,-72.75,420.0,-2506.5,1
27,-0.1399999999999999,-72.53999999999999,419.34,-2507.01,0.0,-72.75,420.0,-2506.5,1
39,-0.16,-73.44,418.89,-2508.1800000000007,0.0,-73.5,418.5,-2508.0,1
45,-0.2,-74.00999999999999,419.19,-2508.63,0.0,-73.5,419.25,-2508.0,1
47,-0.2,-74.4,419.37,-2508.78,0.0,-73.5,420.0,-2508.0,1
48,-0.22,-74.61000000000001,419.4,-2508.9,0.0,-73.5,420.0,-2508.0,1
51,-0.24,-75.24000000000001,419.37,-2509.26,0.0,-73.5,420.0,-2508.75,1
74,-0.26,-77.76,415.62,-2513.7,0.0,-78.0,417.0,-2513.25,1
79,-0.24,-78.21000000000001,414.5700000000001,-2515.26,0.0,-78.0,415.5,-2514.0,1
82,-0.26,-78.21000000000001,413.88000000000005,-2516.0999999999995,0.0,-78.0,413.25,-2514.0,1
92,-0.22,-78.48000000000002,411.72,-2518.65,0.0,-79.5,409.5,-2518.5,1
96,-0.24,-78.48000000000002,410.58,-2519.76,0.0,-79.5,409.5,-2521.5,1
101,-0.24,-78.09,409.53,-2520.69,0.0,-78.75,409.5,-2523.0,1
108,-0.1599999999999999,-77.97000000000001,408.51,-2521.62,0.0,-78.0,408.0,-2523.0,1
127,-0.12,-78.33000000000001,408.72,-2521.41,0.0,-78.0,408.0,-2521.5,1
135,-0.1399999999999999,-79.11000000000001,409.32,-2521.17,0.0,-79.5,409.5,-2521.5,1
155,-0.2,-81.47999999999999,411.24,-2521.8,0.0,-81.0,411.0,-2523.0,1
156,-0.2,-81.6,411.36,-2521.86,0.0,-81.75,411.0,-2523.0,1
