,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
11,-0.12,-72.32999999999998,419.91,-2507.07,0.0,-72.0,420.0,-2506.5,1
33,-0.14,-72.78000000000002,419.19,-2507.52,0.0,-73.5,419.25,-2507.25,1
37,-0.16,-73.17000000000002,418.94999999999993,-2507.9400000000005,0.0,-73.5,418.5,-2508.0,1
40,-0.18,-73.47,418.88999999999993,-2508.2700000000004,0.0,-73.5,418.5,-2508.0,1
46,-0.2,-74.22,419.31,-2508.69,0.0,-73.5,420.0,-2508.0,1
53,-0.24,-75.66,419.25,-2509.4700000000007,0.0,-74.25,418.5,-2509.5,1
58,-0.24,-76.29,418.71,-2510.25,0.0,-75.0,418.5,-2510.25,1
71,-0.24,-77.46000000000001,416.25000000000006,-2512.74,0.0,-78.0,417.0,-2512.5,1
75,-0.26,-77.94000000000001,415.44,-2514.0599999999995,0.0,-78.0,417.0,-2514.0,1
84,-0.24,-78.24000000000001,413.55,-2516.61,0.0,-78.0,412.5,-2515.5,1
97,-0.24,-78.42000000000002,410.37,-2520.0,0.0,-79.5,409.5,-2521.5,1
116,-0.1599999999999999,-78.00000000000001,408.24000000000007,-2522.07,0.0,-78.0,408.0,-2523.0,1
125,-0.1,-78.15,408.75,-2521.56,0.0,-78.0,408.75,-2522.25,1
141,-0.16,-79.50000000000001,409.86,-2521.2,0.0,-79.5,410.25,-2521.5,1
145,-0.1399999999999999,-79.98,410.31000000000006,-2521.32,0.0,-79.5,411.0,-2521.5,1
154,-0.1999999999999999,-81.38999999999999,411.0,-2521.74,0.0,-81.0,411.0,-2522.25,1
182,-0.28,-85.19999999999999,414.06,-2524.17,0.0,-85.5,414.0,-2524.5,1
185,-0.28,-85.35,414.42,-2524.0799999999995,0.0,-85.5,414.0,-2524.5,1
199,-0.26,-85.41000000000001,415.02,-2523.3,0.0,-85.5,415.5,-2523.0,1
214,-0.28,-84.77999999999999,415.08,-2523.1799999999994,0.0,-84.0,415.5,-2523.0,1
221,-0.26,-84.24000000000001,415.23,-2523.15,0.0,-84.0,415.5,-2523.0,1
236,-0.22,-84.03,414.99,-2522.76,0.0,-84.0,415.5,-2523.0,1
237,-0.24,-84.06,414.96,-2522.76,0.0,-84.0,415.5,-2523.0,1
239,-0.2599999999999999,-84.09000000000002,415.17,-2522.76,0.0,-84.0,415.5,-2523.0,1
247,-0.2,-84.48,415.08,-2522.73,0.0,-85.5,415.5,-2523.0,1
251,-0.2,-84.57000000000001,415.23,-2522.64,0.0,-85.5,415.5,-2523.0,1
256,-0.22,-84.60000000000001,415.11,-2522.46,0.0,-85.5,415.5,-2523.0,1
276,-0.16,-85.19999999999999,415.74,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
285,-0.1999999999999999,-85.35,416.31,-2522.16,0.0,-85.5,416.25,-2521.5,1
288,-0.16,-85.26000000000002,416.64,-2522.13,0.0,-85.5,417.0,-2521.5,1
305,-0.18,-84.92999999999999,417.45,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
