,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
0,-0.06,-72.50999999999999,419.79,-2507.16,0.0,-72.0,420.0,-2506.5,1
65,-0.26,-76.89000000000001,417.36000000000007,-2511.39,0.0,-76.5,417.0,-2512.5,1
70,-0.22,-77.34,416.46,-2512.44,0.0,-77.25,417.0,-2512.5,1
72,-0.24,-77.58000000000001,416.0700000000001,-2513.07,0.0,-78.0,417.0,-2512.5,1
77,-0.24,-78.09,415.05,-2514.7200000000003,0.0,-78.0,415.5,-2514.0,1
80,-0.26,-78.36,414.27,-2515.59,0.0,-78.0,414.75,-2514.0,1
115,-0.16,-78.03000000000002,408.27,-2522.0400000000004,0.0,-78.0,408.0,-2523.0,1
122,-0.14,-78.09,408.5700000000001,-2521.92,0.0,-78.0,408.0,-2523.0,1
130,-0.1,-78.51000000000002,408.96,-2521.2599999999998,0.0,-78.75,409.5,-2521.5,1
133,-0.1,-78.87,409.14,-2521.17,0.0,-79.5,409.5,-2521.5,1
140,-0.16,-79.41,409.8,-2521.169999999999,0.0,-79.5,409.5,-2521.5,1
165,-0.2,-83.13000000000001,412.44,-2522.7599999999998,0.0,-83.25,412.5,-2523.75,1
167,-0.2,-83.55,412.8,-2522.94,0.0,-84.0,412.5,-2523.75,1
169,-0.2,-83.85000000000001,412.8,-2523.1799999999994,0.0,-84.0,412.5,-2524.5,1
175,-0.24,-84.75000000000001,413.28,-2523.9299999999994,0.0,-85.5,414.0,-2524.5,1
180,-0.28,-85.05,413.88,-2524.2,0.0,-85.5,414.0,-2524.5,1
181,-0.28,-85.11,413.97,-2524.17,0.0,-85.5,414.0,-2524.5,1
184,-0.28,-85.26,414.21,-2524.11,0.0,-85.5,414.0,-2524.5,1
196,-0.3,-85.44000000000001,414.8699999999999,-2523.4500000000003,0.0,-85.5,414.75,-2523.0,1
213,-0.26,-84.74999999999999,415.14,-2523.21,0.0,-84.0,415.5,-2523.0,1
234,-0.24,-84.06,415.11,-2522.7900000000004,0.0,-84.0,415.5,-2523.0,1
242,-0.24,-84.24,415.2,-2522.76,0.0,-84.0,415.5,-2523.0,1
249,-0.2,-84.48,415.14,-2522.7,0.0,-85.5,415.5,-2523.0,1
261,-0.1999999999999999,-84.72,415.23,-2522.3399999999992,0.0,-85.5,415.5,-2521.5,1
291,-0.18,-85.17,416.64,-2522.1,0.0,-85.5,417.0,-2521.5,1
320,-0.18,-84.77999999999999,417.87,-2521.38,0.0,-85.5,418.5,-2521.5,1
322,-0.16,-84.81,418.02,-2521.38,0.0,-85.5,418.5,-2521.5,1
326,-0.16,-132.09000000000003,417.9,-2521.26,0.0,-85.5,417.75,-2521.5,1
328,-0.0999999999999999,-132.18000000000004,417.75,-2521.2599999999998,0.0,-85.5,417.0,-2521.5,1
353,-0.08,-131.52,417.84,-2520.06,0.0,-84.0,418.5,-2520.0,1
357,-0.1,-131.19,417.81,-2519.73,0.0,-84.0,417.75,-2520.0,1
359,-0.1,-131.04,417.78,-2519.55,0.0,-83.25,417.0,-2520.0,1
363,-0.1,-130.89,417.63,-2519.22,0.0,-83.25,417.0,-2520.0,1
365,-0.08,-130.8,417.63,-2519.07,0.0,-82.5,417.0,-2518.5,1
371,-0.16,-130.56,417.69,-2518.38,0.0,-82.5,417.0,-2518.5,1
425,-0.34,-80.43,419.88,-2512.98,0.0,-81.0,420.0,-2512.5,1
439,-0.22,-80.43,420.03,-2512.11,0.0,-81.0,420.0,-2512.5,1
461,-0.16,-80.07000000000002,421.05,-2511.48,0.0,-79.5,421.5,-2511.75,1
465,-0.16,-80.16000000000001,420.96,-2511.3299999999995,0.0,-79.5,421.5,-2511.0,1
467,-0.14,-80.13,420.75,-2511.33,0.0,-79.5,421.5,-2511.0,1
475,-0.16,-80.49000000000002,421.02,-2511.45,0.0,-79.5,421.5,-2511.0,1
489,-0.14,-81.21000000000001,422.79,-2511.8700000000003,0.0,-81.0,421.5,-2512.5,1
506,-0.18,-83.07000000000002,424.74,-2512.4400000000005,0.0,-83.25,425.25,-2512.5,1
530,-0.24,-84.45000000000002,426.96,-2512.7699999999995,0.0,-84.0,427.5,-2512.5,1
555,-0.28,-83.49000000000001,427.14,-2511.84,0.0,-84.0,427.5,-2511.75,1
557,-0.28,-83.34000000000002,427.23,-2511.7499999999995,0.0,-84.0,427.5,-2511.0,1
579,-0.1399999999999999,-82.94999999999999,426.78,-2510.91,0.0,-82.5,426.75,-2511.0,1
581,-0.14,-82.92000000000002,426.72,-2510.8499999999995,0.0,-82.5,426.0,-2511.0,1
582,-0.12,-82.92,426.6,-2510.85,0.0,-82.5,426.0,-2511.0,1
585,-0.08,-83.07000000000001,426.48,-2510.82,0.0,-82.5,426.0,-2511.0,1
605,-0.2,-83.07000000000001,426.54,-2511.03,0.0,-82.5,426.0,-2511.0,1
611,-0.22,-83.22000000000001,426.51,-2511.0599999999995,0.0,-83.25,426.0,-2511.0,1
625,-0.24,-83.73000000000002,428.22,-2511.06,0.0,-84.0,427.5,-2511.0,1
651,-0.1399999999999999,-83.97,430.08,-2511.03,0.0,-84.0,430.5,-2511.0,1
667,-0.12,-83.43,430.71,-2510.91,0.0,-84.0,430.5,-2511.0,1
679,-0.08,-82.98,430.71,-2510.88,0.0,-84.0,430.5,-2511.0,1
690,-0.06,-83.04,431.22,-2510.7899999999995,0.0,-84.0,430.5,-2511.0,1
691,-0.0199999999999999,-83.10000000000001,431.19,-2510.7599999999998,0.0,-84.0,430.5,-2511.0,1
714,-0.06,-83.31,431.28,-2510.22,0.0,-84.0,431.25,-2509.5,1
721,-0.08,-83.58000000000001,430.62,-2510.34,0.0,-84.0,430.5,-2511.0,1
731,-0.14,-83.64000000000001,429.78,-2510.55,0.0,-84.0,430.5,-2511.0,1
739,-0.1,-83.40000000000002,428.94,-2510.7,0.0,-84.0,428.25,-2511.0,1
768,-0.18,-82.65,428.52,-2509.7699999999995,0.0,-82.5,427.5,-2509.5,1
783,-0.08,-82.41000000000001,429.33,-2509.23,0.0,-82.5,429.0,-2509.5,1
792,-0.12,-82.32000000000002,429.30000000000007,-2509.3500000000004,0.0,-82.5,429.0,-2509.5,1
796,-0.16,-82.23,428.7600000000001,-2509.6200000000003,0.0,-82.5,429.0,-2509.5,1
821,-0.22,-81.57000000000002,424.56,-2512.1400000000003,0.0,-81.0,424.5,-2512.5,1
841,-0.32,-81.92999999999999,419.19000000000005,-2518.4100000000003,0.0,-81.0,419.25,-2514.0,1
844,-0.3,-82.41,418.71,-2520.06,0.0,-82.5,418.5,-2515.5,1
850,-0.28,-83.34,418.02,-2522.97,0.0,-82.5,418.5,-2518.5,1
898,-0.2,-80.97,428.7600000000001,-2512.47,0.0,-82.5,429.0,-2508.0,1
911,-0.14,-77.1,435.0,-2505.6000000000004,0.0,-76.5,437.25,-2503.5,1
916,-0.1,-75.92999999999999,436.65,-2504.1600000000003,0.0,-75.0,438.0,-2503.5,1
922,-0.1,-74.4,438.3,-2503.1400000000003,0.0,-73.5,438.75,-2502.0,1
923,-0.08,-74.13,438.54,-2503.05,0.0,-73.5,439.5,-2502.0,1
924,-0.1,-73.85999999999999,438.72,-2502.9300000000003,0.0,-73.5,439.5,-2502.0,1
930,-0.04,-72.41999999999999,439.77,-2502.33,0.0,-72.0,439.5,-2502.0,1
940,0.0,-71.7,440.46,-2501.58,0.0,-72.0,441.0,-2502.0,1
943,0.0,-71.94000000000001,439.86,-2501.1,0.0,-72.0,439.5,-2502.0,1
945,0.02,-71.97,439.26,-2500.8899999999994,0.0,-72.0,439.5,-2502.0,1
957,-0.06,-74.28000000000002,434.22,-2501.79,0.0,-72.0,436.5,-2502.0,1
962,-0.04,-75.93,432.0,-2502.9600000000005,0.0,-72.75,436.5,-2502.0,1
967,-0.06,-77.25,430.05,-2504.79,0.0,-78.0,431.25,-2502.0,1
996,-0.1,-84.45000000000002,419.64,-2515.59,0.0,-84.0,420.0,-2517.0,1
1014,-0.24,-82.32,419.07,-2516.52,0.0,-82.5,419.25,-2517.0,1
1040,-0.38,-74.01,421.62,-2507.6400000000003,0.0,-72.0,421.5,-2505.75,1
1041,-0.38,-73.77,421.68000000000006,-2507.4,0.0,-72.0,421.5,-2505.0,1
1046,-0.38,-72.0,422.16,-2505.57,0.0,-70.5,423.0,-2503.5,1
1051,-0.3399999999999999,-70.29,422.8200000000001,-2503.95,0.0,-69.0,423.0,-2502.0,1
1057,-0.3,-68.19,423.75,-2502.4200000000005,0.0,-67.5,424.5,-2500.5,1
1059,-0.28,-67.67999999999999,423.9,-2501.94,0.0,-67.5,424.5,-2500.5,1
1067,-0.2199999999999999,-66.12,424.05,-2500.53,0.0,-66.0,424.5,-2500.5,1
1118,-0.14,-77.13,420.75,-2505.42,0.0,-79.5,420.0,-2509.5,1
1121,-0.1,-77.85000000000001,420.48,-2506.2600000000007,0.0,-79.5,420.0,-2511.0,1
1127,-0.16,-79.38,420.33,-2508.09,0.0,-79.5,420.0,-2511.0,1
1133,-0.18,-80.31,420.39,-2510.4300000000003,0.0,-79.5,420.0,-2512.5,1
1136,-0.2,-80.34,420.24,-2511.57,0.0,-80.25,420.0,-2512.5,1
