,Displacement,Force,Work,Label
1,3,0.0,0.0,1
9,2,0.0,0.0,1
13,3,0.0,0.0,1
31,0,0.0,0.0,1
44,0,0.0,0.0,1
78,1,0.0,0.0,1
79,0,0.0,0.0,1
82,0,0.0,0.0,1
97,0,0.0,0.0,1
104,4,0.0,0.0,1
107,3,0.0,0.0,1
109,5,0.0,0.0,1
111,3,0.0,0.0,1
121,4,0.0,0.0,1
139,0,0.0,0.0,1
154,3,0.0,0.0,1
161,2,0.0,0.0,1
167,5,0.0,0.0,1
171,6,0.0,0.0,1
193,3,0.0,0.0,1
197,2,0.0,0.0,1
201,2,0.0,0.0,1
203,1,0.0,0.0,1
204,0,0.0,0.0,1
213,8,0.0,0.0,1
214,6,0.0,0.0,1
236,45,0.0,0.0,1
239,43,0.0,0.0,1
243,46,0.0,0.0,1
247,45,0.0,0.0,1
254,48,0.0,0.0,1
268,58,0.0,0.0,1
281,61,0.0,0.0,1
287,65,0.0,0.0,1
300,64,0.0,0.0,1
305,60,0.0,0.0,1
306,59,0.0,0.0,1
363,16,0.0,0.0,1
367,26,0.0,0.0,1
378,43,0.0,0.0,1
385,47,0.0,0.0,1
389,46,0.0,0.0,1
392,48,0.0,0.0,1
427,66,0.0,0.0,1
438,64,0.0,0.0,1
442,66,0.0,0.0,1
444,64,0.0,0.0,1
457,63,0.0,0.0,1
471,63,0.0,0.0,1
480,64,0.0,0.0,1
533,48,0.0,0.0,1
549,47,0.0,0.0,1
555,43,0.0,0.0,1
558,41,0.0,0.0,1
566,36,0.0,0.0,1
580,7,0.0,0.0,1
594,2,0.0,0.0,1
610,0,0.0,0.0,1
631,35,0.0,0.0,1
635,37,0.0,0.0,1
639,38,0.0,0.0,1
664,42,0.0,0.0,1
671,45,0.0,0.0,1
673,46,0.0,0.0,1
675,47,0.0,0.0,1
679,48,0.0,0.0,1
680,47,0.0,0.0,1
684,53,0.0,0.0,1
690,53,0.0,0.0,1
692,50,0.0,0.0,1
701,51,0.0,0.0,1
702,56,0.0,0.0,1
727,56,0.0,0.0,1
748,59,0.0,0.0,1
749,59,0.0,0.0,1
751,59,0.0,0.0,1
753,60,0.0,0.0,1
779,62,0.0,0.0,1
790,67,0.0,0.0,1
791,67,0.0,0.0,1
811,75,0.0,0.0,1
815,76,0.0,0.0,1
833,75,0.0,0.0,1
847,52,0.0,0.0,1
860,30,0.0,0.0,1
865,19,0.0,0.0,1
874,3,0.0,0.0,1
879,5,0.0,0.0,1
903,67,0.0,0.0,1
911,75,0.0,0.0,1
926,81,0.0,0.0,1
937,87,0.0,0.0,1
950,90,0.0,0.0,1
951,89,0.0,0.0,1
952,88,0.0,0.0,1
961,88,0.0,0.0,1
968,90,0.0,0.0,1
987,90,0.0,0.0,1
989,90,0.0,0.0,1
1001,89,0.0,0.0,1
1003,90,0.0,0.0,1
1011,86,0.0,0.0,1
1012,86,0.0,0.0,1
1023,85,0.0,0.0,1
1024,87,0.0,0.0,1
1034,89,0.0,0.0,1
1045,89,0.0,0.0,1
1051,89,0.0,0.0,1
1080,91,0.0,0.0,1
1081,94,0.0,0.0,1
1086,89,0.0,0.0,1
1102,90,0.0,0.0,1
1128,58,0.0,0.0,1
1153,85,0.0,0.0,1
1162,86,0.0,0.0,1
1170,89,0.0,0.0,1
1177,92,0.0,0.0,1
1183,93,0.0,0.0,1
1189,92,0.0,0.0,1
1198,93,0.0,0.0,1
1205,122,33.82,4125.7,2
1217,117,32.24,3771.91,2
1240,57,22.43,1278.74,2
1245,68,20.44,1389.91,2
1257,85,21.15,1797.42,2
1258,87,21.31,1854.17,2
1261,81,21.56,1746.49,2
1263,81,21.69,1756.58,2
1280,88,22.97,2021.72,2
1295,113,26.88,3037.36,2
1302,122,29.41,3588.45,2
1320,138,32.82,4529.18,2
1335,159,34.23,5442.99,2
1344,94,31.62,2971.84,2
1352,33,26.26,866.45,2
1375,198,22.85,4524.19,2
1378,217,26.59,5769.7,2
1401,194,36.68,7116.65,2
1412,208,36.97,7690.71,2
1428,197,35.73,7038.46,2
1444,352,37.14,13073.55,2
1452,357,37.56,13407.57,2
1460,264,37.76,9969.68,2
1463,232,37.51,8703.4,2
1471,280,37.43,10480.84,2
1478,254,37.43,9507.62,2
1487,254,36.97,9391.54,2
1493,224,36.52,8179.94,2
1496,229,36.39,8333.99,2
1502,211,36.23,7643.85,2
1511,250,36.43,9108.63,2
1522,261,36.64,9563.62,2
1532,272,36.85,10023.19,2
1534,282,36.89,10403.4,2
1536,289,37.02,10697.66,2
1543,316,37.56,11867.76,2
1555,287,37.68,10814.4,2
1557,280,37.64,10539.0,2
1560,269,37.56,10102.62,2
1566,241,37.18,8960.94,2
1592,235,36.68,8620.69,2
1594,226,36.64,8281.14,2
1595,226,36.64,8281.14,2
1607,230,36.64,8427.71,2
1613,229,36.68,8400.58,2
1614,229,36.64,8391.07,2
1622,243,36.68,8914.16,2
1623,245,36.73,8997.7,2
1677,229,36.6,8381.56,2
1682,229,36.6,8381.56,2
1690,227,36.6,8308.36,2
1692,222,36.6,8125.35,2
1706,229,36.56,8372.04,2
1718,225,36.6,8235.15,2
1723,225,36.56,8225.81,2
1724,228,36.56,8335.48,2
1727,226,36.56,8262.37,2
1732,229,36.56,8372.04,2
1741,224,36.52,8179.94,2
1770,221,36.56,8079.57,2
1775,221,36.48,8061.21,2
1791,215,36.19,7779.83,2
1807,221,36.35,8033.66,2
1813,222,36.35,8070.01,2
1839,221,36.35,8033.66,2
1841,218,36.39,7933.67,2
1851,218,36.39,7933.67,2
1852,219,36.35,7960.96,2
1863,216,36.31,7842.93,2
1865,211,36.31,7661.38,2
1869,206,36.27,7471.28,2
1872,207,36.23,7498.94,2
1874,206,36.19,7454.16,2
1891,201,35.89,7214.78,2
