,Displacement,Force,Work,Label
21,1,0.0,0.0,1
22,0,0.0,0.0,1
26,1,0.0,0.0,1
32,0,0.0,0.0,1
39,1,0.0,0.0,1
89,2,0.0,0.0,1
95,2,0.0,0.0,1
114,4,0.0,0.0,1
128,0,0.0,0.0,1
129,1,0.0,0.0,1
135,2,0.0,0.0,1
136,2,0.0,0.0,1
141,0,0.0,0.0,1
143,1,0.0,0.0,1
146,2,0.0,0.0,1
147,1,0.0,0.0,1
191,3,0.0,0.0,1
202,1,0.0,0.0,1
207,1,0.0,0.0,1
208,2,0.0,0.0,1
216,8,0.0,0.0,1
218,21,0.0,0.0,1
229,40,0.0,0.0,1
233,48,0.0,0.0,1
246,46,0.0,0.0,1
250,47,0.0,0.0,1
263,61,0.0,0.0,1
264,61,0.0,0.0,1
272,60,0.0,0.0,1
284,64,0.0,0.0,1
286,65,0.0,0.0,1
304,61,0.0,0.0,1
318,45,0.0,0.0,1
344,41,0.0,0.0,1
369,30,0.0,0.0,1
384,46,0.0,0.0,1
390,47,0.0,0.0,1
398,50,0.0,0.0,1
408,56,0.0,0.0,1
409,53,0.0,0.0,1
412,57,0.0,0.0,1
415,57,0.0,0.0,1
417,57,0.0,0.0,1
423,64,0.0,0.0,1
445,65,0.0,0.0,1
448,65,0.0,0.0,1
466,64,0.0,0.0,1
497,69,0.0,0.0,1
511,60,0.0,0.0,1
518,60,0.0,0.0,1
552,44,0.0,0.0,1
573,28,0.0,0.0,1
582,4,0.0,0.0,1
609,2,0.0,0.0,1
624,22,0.0,0.0,1
641,36,0.0,0.0,1
647,41,0.0,0.0,1
648,39,0.0,0.0,1
683,50,0.0,0.0,1
693,52,0.0,0.0,1
696,50,0.0,0.0,1
697,52,0.0,0.0,1
715,54,0.0,0.0,1
718,56,0.0,0.0,1
719,56,0.0,0.0,1
729,54,0.0,0.0,1
741,56,0.0,0.0,1
755,58,0.0,0.0,1
764,61,0.0,0.0,1
772,63,0.0,0.0,1
776,61,0.0,0.0,1
786,64,0.0,0.0,1
789,66,0.0,0.0,1
793,66,0.0,0.0,1
796,66,0.0,0.0,1
803,68,0.0,0.0,1
812,73,0.0,0.0,1
821,79,0.0,0.0,1
822,77,0.0,0.0,1
830,74,0.0,0.0,1
836,68,0.0,0.0,1
858,35,0.0,0.0,1
859,33,0.0,0.0,1
862,25,0.0,0.0,1
864,20,0.0,0.0,1
880,3,0.0,0.0,1
921,80,0.0,0.0,1
928,80,0.0,0.0,1
944,86,0.0,0.0,1
948,89,0.0,0.0,1
965,90,0.0,0.0,1
969,91,0.0,0.0,1
977,91,0.0,0.0,1
984,90,0.0,0.0,1
991,88,0.0,0.0,1
996,88,0.0,0.0,1
1006,91,0.0,0.0,1
1010,87,0.0,0.0,1
