,Displacement,Force,Work,Label
0,4,0.0,0.0,1
5,3,0.0,0.0,1
42,0,0.0,0.0,1
51,1,0.0,0.0,1
54,2,0.0,0.0,1
57,0,0.0,0.0,1
72,1,0.0,0.0,1
80,1,0.0,0.0,1
106,3,0.0,0.0,1
108,3,0.0,0.0,1
125,1,0.0,0.0,1
131,2,0.0,0.0,1
140,3,0.0,0.0,1
150,3,0.0,0.0,1
158,3,0.0,0.0,1
177,0,0.0,0.0,1
209,2,0.0,0.0,1
210,0,0.0,0.0,1
220,26,0.0,0.0,1
238,43,0.0,0.0,1
259,57,0.0,0.0,1
280,63,0.0,0.0,1
291,66,0.0,0.0,1
293,66,0.0,0.0,1
299,65,0.0,0.0,1
303,62,0.0,0.0,1
313,50,0.0,0.0,1
319,43,0.0,0.0,1
324,46,0.0,0.0,1
334,48,0.0,0.0,1
338,48,0.0,0.0,1
340,46,0.0,0.0,1
365,23,0.0,0.0,1
371,36,0.0,0.0,1
381,46,0.0,0.0,1
395,48,0.0,0.0,1
401,49,0.0,0.0,1
403,53,0.0,0.0,1
422,65,0.0,0.0,1
453,65,0.0,0.0,1
454,66,0.0,0.0,1
468,64,0.0,0.0,1
469,63,0.0,0.0,1
472,66,0.0,0.0,1
496,68,0.0,0.0,1
498,69,0.0,0.0,1
513,61,0.0,0.0,1
525,59,0.0,0.0,1
530,51,0.0,0.0,1
537,47,0.0,0.0,1
540,50,0.0,0.0,1
543,48,0.0,0.0,1
546,47,0.0,0.0,1
557,43,0.0,0.0,1
563,40,0.0,0.0,1
587,4,0.0,0.0,1
597,1,0.0,0.0,1
605,4,0.0,0.0,1
618,15,0.0,0.0,1
633,36,0.0,0.0,1
643,39,0.0,0.0,1
669,45,0.0,0.0,1
689,51,0.0,0.0,1
699,54,0.0,0.0,1
717,56,0.0,0.0,1
721,56,0.0,0.0,1
739,57,0.0,0.0,1
740,57,0.0,0.0,1
769,58,0.0,0.0,1
773,63,0.0,0.0,1
807,73,0.0,0.0,1
827,76,0.0,0.0,1
832,77,0.0,0.0,1
852,49,0.0,0.0,1
855,44,0.0,0.0,1
863,24,0.0,0.0,1
867,13,0.0,0.0,1
875,3,0.0,0.0,1
878,5,0.0,0.0,1
888,32,0.0,0.0,1
907,71,0.0,0.0,1
915,76,0.0,0.0,1
917,78,0.0,0.0,1
923,80,0.0,0.0,1
927,79,0.0,0.0,1
931,76,0.0,0.0,1
933,82,0.0,0.0,1
934,87,0.0,0.0,1
939,84,0.0,0.0,1
940,84,0.0,0.0,1
945,91,0.0,0.0,1
953,89,0.0,0.0,1
974,89,0.0,0.0,1
976,92,0.0,0.0,1
978,88,0.0,0.0,1
992,89,0.0,0.0,1
994,90,0.0,0.0,1
1007,87,0.0,0.0,1
1008,87,0.0,0.0,1
1016,87,0.0,0.0,1
1019,90,0.0,0.0,1
1025,87,0.0,0.0,1
1037,89,0.0,0.0,1
1043,92,0.0,0.0,1
1055,88,0.0,0.0,1
1062,91,0.0,0.0,1
1063,93,0.0,0.0,1
1074,89,0.0,0.0,1
1089,91,0.0,0.0,1
1115,79,0.0,0.0,1
1142,74,0.0,0.0,1
1146,79,0.0,0.0,1
1151,87,0.0,0.0,1
1165,88,0.0,0.0,1
1168,91,0.0,0.0,1
1175,90,0.0,0.0,1
1190,95,0.0,0.0,1
1196,93,0.0,0.0,1
1197,92,0.0,0.0,1
1199,92,0.0,0.0,1
1203,131,33.9,4440.94,2
