,Displacement,Force,Work,Label
3,3,0.0,0.0,1
8,4,0.0,0.0,1
19,1,0.0,0.0,1
20,1,0.0,0.0,1
30,1,0.0,0.0,1
34,0,0.0,0.0,1
36,0,0.0,0.0,1
52,1,0.0,0.0,1
59,1,0.0,0.0,1
67,1,0.0,0.0,1
70,2,0.0,0.0,1
75,1,0.0,0.0,1
91,1,0.0,0.0,1
93,3,0.0,0.0,1
110,3,0.0,0.0,1
124,4,0.0,0.0,1
137,4,0.0,0.0,1
138,1,0.0,0.0,1
142,1,0.0,0.0,1
155,3,0.0,0.0,1
188,3,0.0,0.0,1
194,5,0.0,0.0,1
212,3,0.0,0.0,1
235,48,0.0,0.0,1
241,45,0.0,0.0,1
251,47,0.0,0.0,1
252,47,0.0,0.0,1
269,59,0.0,0.0,1
278,62,0.0,0.0,1
290,64,0.0,0.0,1
292,64,0.0,0.0,1
315,46,0.0,0.0,1
330,49,0.0,0.0,1
335,49,0.0,0.0,1
341,48,0.0,0.0,1
345,41,0.0,0.0,1
349,28,0.0,0.0,1
375,43,0.0,0.0,1
394,49,0.0,0.0,1
397,48,0.0,0.0,1
400,51,0.0,0.0,1
404,50,0.0,0.0,1
406,52,0.0,0.0,1
414,59,0.0,0.0,1
419,62,0.0,0.0,1
434,66,0.0,0.0,1
440,64,0.0,0.0,1
462,66,0.0,0.0,1
482,66,0.0,0.0,1
483,68,0.0,0.0,1
489,66,0.0,0.0,1
495,66,0.0,0.0,1
501,67,0.0,0.0,1
507,63,0.0,0.0,1
512,60,0.0,0.0,1
526,59,0.0,0.0,1
532,48,0.0,0.0,1
534,48,0.0,0.0,1
536,47,0.0,0.0,1
564,38,0.0,0.0,1
577,16,0.0,0.0,1
584,3,0.0,0.0,1
586,1,0.0,0.0,1
588,1,0.0,0.0,1
592,2,0.0,0.0,1
645,40,0.0,0.0,1
651,40,0.0,0.0,1
654,42,0.0,0.0,1
655,41,0.0,0.0,1
659,42,0.0,0.0,1
660,41,0.0,0.0,1
672,46,0.0,0.0,1
681,47,0.0,0.0,1
682,48,0.0,0.0,1
686,52,0.0,0.0,1
687,54,0.0,0.0,1
695,50,0.0,0.0,1
705,57,0.0,0.0,1
710,55,0.0,0.0,1
714,57,0.0,0.0,1
744,57,0.0,0.0,1
757,55,0.0,0.0,1
763,60,0.0,0.0,1
782,63,0.0,0.0,1
794,65,0.0,0.0,1
808,70,0.0,0.0,1
829,77,0.0,0.0,1
831,76,0.0,0.0,1
842,59,0.0,0.0,1
890,42,0.0,0.0,1
892,47,0.0,0.0,1
916,77,0.0,0.0,1
918,78,0.0,0.0,1
924,81,0.0,0.0,1
925,79,0.0,0.0,1
963,87,0.0,0.0,1
964,89,0.0,0.0,1
973,91,0.0,0.0,1
983,92,0.0,0.0,1
999,89,0.0,0.0,1
1002,87,0.0,0.0,1
1022,86,0.0,0.0,1
1027,89,0.0,0.0,1
1038,88,0.0,0.0,1
1044,92,0.0,0.0,1
1053,90,0.0,0.0,1
1084,89,0.0,0.0,1
1087,91,0.0,0.0,1
1098,91,0.0,0.0,1
1110,88,0.0,0.0,1
1112,85,0.0,0.0,1
1113,82,0.0,0.0,1
1122,68,0.0,0.0,1
1133,54,0.0,0.0,1
1140,68,0.0,0.0,1
1160,87,0.0,0.0,1
1176,92,0.0,0.0,1
1181,92,0.0,0.0,1
1184,92,0.0,0.0,1
1193,93,0.0,0.0,1
1200,135,33.82,4565.32,2
1246,69,20.36,1404.62,2
1248,78,20.32,1584.59,2
1252,80,20.61,1648.48,2
1255,87,20.94,1821.64,2
1262,82,21.6,1771.46,2
1265,81,21.77,1763.31,2
1267,85,21.85,1857.45,2
1271,85,22.14,1882.17,2
1303,123,29.75,3658.74,2
1323,143,33.07,4728.92,2
1341,112,33.03,3699.12,2
1343,101,32.11,3243.5,2
1348,54,29.0,1565.89,2
1362,18,20.56,370.16,2
1373,178,20.32,3616.11,2
1382,217,30.0,6508.94,2
1389,175,32.61,5707.17,2
1396,30,34.57,1036.95,2
1411,194,37.35,7245.61,2
1413,220,36.6,8052.15,2
1417,261,35.98,9390.13,2
1422,247,36.14,8927.49,2
1429,188,35.6,6693.48,2
1450,349,37.43,13063.62,2
1453,362,37.6,13610.39,2
1459,292,37.81,11039.2,2
1461,241,37.64,9071.07,2
1464,232,37.47,8693.76,2
1490,221,36.73,8116.3,2
1503,217,36.23,7861.21,2
1507,246,36.27,8922.01,2
1508,246,36.31,8932.23,2
1519,258,36.52,9421.54,2
1527,265,36.73,9732.21,2
1537,302,37.1,11203.96,2
1546,314,37.68,11831.78,2
1552,293,37.72,11052.66,2
1591,237,36.68,8694.05,2
1597,228,36.56,8335.48,2
1610,229,36.64,8391.07,2
1616,225,36.64,8244.5,2
1625,251,36.81,9238.91,2
1642,245,36.89,9038.42,2
1647,244,36.89,9001.53,2
1652,229,36.77,8419.61,2
1654,226,36.73,8299.92,2
1684,230,36.6,8418.16,2
1694,224,36.6,8198.55,2
1705,229,36.64,8391.07,2
1709,230,36.6,8418.16,2
1717,228,36.6,8344.96,2
1725,226,36.56,8262.37,2
1726,226,36.56,8262.37,2
1742,226,36.52,8252.98,2
1747,227,36.52,8289.49,2
1757,230,36.6,8418.16,2
1759,230,36.56,8408.6,2
1764,225,36.6,8235.15,2
1771,223,36.56,8152.69,2
1778,221,36.39,8042.84,2
1800,224,36.31,8133.41,2
1803,223,36.35,8106.37,2
1808,221,36.35,8033.66,2
1815,222,36.35,8070.01,2
1824,217,36.31,7879.24,2
1848,217,36.39,7897.27,2
1849,218,36.35,7924.61,2
1866,210,36.31,7625.07,2
1877,203,36.1,7328.74,2
1903,203,36.02,7311.87,2
1904,208,36.06,7500.61,2
1911,202,36.35,7342.99,2
1928,54,31.82,1718.45,2
1932,24,28.83,691.96,2
1938,10,24.89,248.85,2
1939,12,24.26,291.14,2
1950,22,18.61,409.46,2
1967,163,19.61,3196.27,2
1973,201,28.29,5686.65,2
1977,191,31.53,6022.66,2
1997,151,34.11,5150.31,2
2000,142,33.61,4772.55,2
2010,150,32.24,4835.78,2
2018,130,31.03,4034.38,2
2050,120,25.38,3046.04,2
2058,121,24.47,2960.83,2
2062,114,24.1,2746.92,2
2089,130,23.22,3019.04,2
2114,123,24.18,2974.0,2
2138,117,24.01,2809.49,2
2147,117,23.89,2794.9,2
2151,120,23.85,2861.58,2
2157,119,23.89,2842.68,2
2159,119,23.85,2837.74,2
2163,115,23.8,2737.57,2
2169,118,23.76,2804.09,2
2172,121,23.8,2880.4,2
2178,146,25.09,3663.56,2
2186,148,29.5,4365.49,2
2192,166,29.62,4917.12,2
2197,165,30.37,5010.89,2
2200,157,30.91,4852.73,2
2205,106,31.08,3293.98,2
2214,84,30.37,2551.0,2
2228,112,31.82,3564.18,2
2231,123,32.49,3996.0,2
