,Displacement,Force,Work,Label
15,2,0.0,0.0,1
53,2,0.0,0.0,1
61,1,0.0,0.0,1
62,1,0.0,0.0,1
64,0,0.0,0.0,1
71,2,0.0,0.0,1
76,2,0.0,0.0,1
81,0,0.0,0.0,1
87,2,0.0,0.0,1
99,0,0.0,0.0,1
101,5,0.0,0.0,1
112,1,0.0,0.0,1
117,2,0.0,0.0,1
119,4,0.0,0.0,1
127,4,0.0,0.0,1
133,0,0.0,0.0,1
153,2,0.0,0.0,1
174,4,0.0,0.0,1
176,2,0.0,0.0,1
182,2,0.0,0.0,1
195,1,0.0,0.0,1
205,1,0.0,0.0,1
228,39,0.0,0.0,1
231,46,0.0,0.0,1
244,46,0.0,0.0,1
249,46,0.0,0.0,1
253,49,0.0,0.0,1
256,52,0.0,0.0,1
279,61,0.0,0.0,1
302,62,0.0,0.0,1
310,54,0.0,0.0,1
329,48,0.0,0.0,1
337,47,0.0,0.0,1
361,14,0.0,0.0,1
362,13,0.0,0.0,1
402,50,0.0,0.0,1
407,54,0.0,0.0,1
420,61,0.0,0.0,1
421,61,0.0,0.0,1
431,67,0.0,0.0,1
461,64,0.0,0.0,1
463,66,0.0,0.0,1
485,65,0.0,0.0,1
506,62,0.0,0.0,1
522,61,0.0,0.0,1
523,60,0.0,0.0,1
524,60,0.0,0.0,1
538,47,0.0,0.0,1
542,48,0.0,0.0,1
567,36,0.0,0.0,1
569,35,0.0,0.0,1
571,33,0.0,0.0,1
575,20,0.0,0.0,1
591,1,0.0,0.0,1
593,0,0.0,0.0,1
598,3,0.0,0.0,1
603,2,0.0,0.0,1
614,7,0.0,0.0,1
617,15,0.0,0.0,1
619,17,0.0,0.0,1
621,17,0.0,0.0,1
629,35,0.0,0.0,1
630,34,0.0,0.0,1
632,34,0.0,0.0,1
636,37,0.0,0.0,1
662,40,0.0,0.0,1
709,54,0.0,0.0,1
732,54,0.0,0.0,1
733,57,0.0,0.0,1
746,57,0.0,0.0,1
747,60,0.0,0.0,1
759,58,0.0,0.0,1
765,59,0.0,0.0,1
767,59,0.0,0.0,1
780,63,0.0,0.0,1
800,67,0.0,0.0,1
817,77,0.0,0.0,1
818,78,0.0,0.0,1
828,77,0.0,0.0,1
849,50,0.0,0.0,1
857,37,0.0,0.0,1
871,4,0.0,0.0,1
876,1,0.0,0.0,1
881,2,0.0,0.0,1
893,49,0.0,0.0,1
895,55,0.0,0.0,1
899,64,0.0,0.0,1
912,73,0.0,0.0,1
919,81,0.0,0.0,1
932,82,0.0,0.0,1
943,85,0.0,0.0,1
946,87,0.0,0.0,1
954,88,0.0,0.0,1
959,87,0.0,0.0,1
972,89,0.0,0.0,1
975,91,0.0,0.0,1
979,88,0.0,0.0,1
981,91,0.0,0.0,1
1000,90,0.0,0.0,1
1017,89,0.0,0.0,1
1018,90,0.0,0.0,1
1028,88,0.0,0.0,1
1030,90,0.0,0.0,1
1033,90,0.0,0.0,1
1039,91,0.0,0.0,1
1040,91,0.0,0.0,1
1046,91,0.0,0.0,1
1083,91,0.0,0.0,1
1104,88,0.0,0.0,1
1105,89,0.0,0.0,1
1109,87,0.0,0.0,1
1123,66,0.0,0.0,1
1125,62,0.0,0.0,1
1137,61,0.0,0.0,1
1138,63,0.0,0.0,1
1147,81,0.0,0.0,1
1161,86,0.0,0.0,1
1171,88,0.0,0.0,1
1188,93,0.0,0.0,1
1194,91,0.0,0.0,1
1201,137,33.94,4650.03,2
1223,91,30.16,2744.68,2
1226,76,29.04,2207.01,2
1241,58,21.94,1272.26,2
1243,62,20.98,1300.76,2
1272,84,22.14,1860.03,2
1274,87,22.39,1948.15,2
1279,84,22.89,1922.84,2
1282,91,23.18,2109.55,2
1284,94,23.56,2214.24,2
1285,97,23.8,2309.08,2
1304,123,30.04,3694.51,2
1317,138,32.49,4483.31,2
1319,136,32.7,4446.59,2
1331,161,33.98,5471.32,2
1332,163,34.07,5552.83,2
1334,161,34.19,5504.77,2
1338,137,34.02,4661.41,2
1342,107,32.57,3485.08,2
1379,220,27.63,6077.96,2
1383,216,30.62,6613.55,2
1410,155,37.89,5872.73,2
1421,244,36.14,8819.06,2
1447,366,37.31,13654.34,2
1456,355,37.72,13391.45,2
1466,243,37.43,9095.87,2
1468,274,37.43,10256.25,2
1469,266,37.35,9934.7,2
1482,259,37.27,9651.74,2
1494,222,36.43,8088.46,2
1512,246,36.48,8973.11,2
1514,251,36.52,9165.92,2
1529,267,36.73,9805.66,2
1541,316,37.39,11815.25,2
1549,298,37.72,11241.27,2
1572,229,36.85,8438.64,2
1584,233,36.64,8537.64,2
1596,229,36.6,8381.56,2
1601,231,36.64,8464.36,2
1617,226,36.64,8281.14,2
1619,229,36.6,8381.56,2
1627,248,36.89,9149.09,2
1636,240,36.89,8853.96,2
1641,242,36.89,8927.74,2
1653,228,36.73,8373.37,2
1655,226,36.68,8290.53,2
1658,225,36.6,8235.15,2
1661,232,36.6,8491.36,2
1662,232,36.6,8491.36,2
1667,226,36.56,8262.37,2
1671,227,36.56,8298.93,2
1676,228,36.6,8344.96,2
1695,224,36.6,8198.55,2
1702,226,36.64,8281.14,2
1704,228,36.6,8344.96,2
1707,229,36.6,8381.56,2
1728,227,36.48,8280.06,2
1735,226,36.52,8252.98,2
1756,232,36.6,8491.36,2
1766,224,36.6,8198.55,2
1773,221,36.52,8070.39,2
1776,223,36.48,8134.16,2
1798,223,36.23,8078.57,2
1826,220,36.31,7988.17,2
1827,221,36.35,8033.66,2
1830,216,36.31,7842.93,2
1834,216,36.35,7851.91,2
1847,218,36.35,7924.61,2
1854,216,36.35,7851.91,2
1870,206,36.23,7462.72,2
1873,206,36.19,7454.16,2
1881,195,36.02,7023.72,2
1893,199,35.89,7142.99,2
1897,197,35.85,7063.02,2
1920,151,35.73,5394.97,2
1940,18,23.68,426.25,2
1948,20,19.44,388.86,2
