,Displacement,Force,Work,Label
16,1,0.0,0.0,1
27,0,0.0,0.0,1
29,2,0.0,0.0,1
35,1,0.0,0.0,1
68,1,0.0,0.0,1
69,0,0.0,0.0,1
84,2,0.0,0.0,1
90,1,0.0,0.0,1
96,2,0.0,0.0,1
100,1,0.0,0.0,1
120,4,0.0,0.0,1
145,1,0.0,0.0,1
148,2,0.0,0.0,1
149,3,0.0,0.0,1
175,2,0.0,0.0,1
186,3,0.0,0.0,1
189,2,0.0,0.0,1
219,23,0.0,0.0,1
225,33,0.0,0.0,1
237,44,0.0,0.0,1
245,44,0.0,0.0,1
257,53,0.0,0.0,1
260,57,0.0,0.0,1
266,59,0.0,0.0,1
267,58,0.0,0.0,1
270,58,0.0,0.0,1
296,65,0.0,0.0,1
312,53,0.0,0.0,1
322,41,0.0,0.0,1
323,42,0.0,0.0,1
325,46,0.0,0.0,1
347,32,0.0,0.0,1
354,19,0.0,0.0,1
360,13,0.0,0.0,1
370,31,0.0,0.0,1
373,40,0.0,0.0,1
374,41,0.0,0.0,1
382,45,0.0,0.0,1
399,47,0.0,0.0,1
410,56,0.0,0.0,1
411,55,0.0,0.0,1
418,58,0.0,0.0,1
424,68,0.0,0.0,1
430,66,0.0,0.0,1
452,66,0.0,0.0,1
460,61,0.0,0.0,1
465,66,0.0,0.0,1
475,65,0.0,0.0,1
478,64,0.0,0.0,1
481,64,0.0,0.0,1
486,66,0.0,0.0,1
488,63,0.0,0.0,1
493,66,0.0,0.0,1
502,63,0.0,0.0,1
508,62,0.0,0.0,1
517,61,0.0,0.0,1
539,45,0.0,0.0,1
541,47,0.0,0.0,1
545,47,0.0,0.0,1
548,45,0.0,0.0,1
559,44,0.0,0.0,1
565,37,0.0,0.0,1
572,31,0.0,0.0,1
574,25,0.0,0.0,1
579,7,0.0,0.0,1
581,5,0.0,0.0,1
595,1,0.0,0.0,1
608,0,0.0,0.0,1
611,1,0.0,0.0,1
616,9,0.0,0.0,1
622,20,0.0,0.0,1
625,25,0.0,0.0,1
628,33,0.0,0.0,1
640,37,0.0,0.0,1
644,41,0.0,0.0,1
666,41,0.0,0.0,1
678,47,0.0,0.0,1
691,52,0.0,0.0,1
700,53,0.0,0.0,1
707,57,0.0,0.0,1
711,56,0.0,0.0,1
716,54,0.0,0.0,1
735,57,0.0,0.0,1
762,62,0.0,0.0,1
768,61,0.0,0.0,1
770,62,0.0,0.0,1
775,58,0.0,0.0,1
820,78,0.0,0.0,1
839,62,0.0,0.0,1
844,59,0.0,0.0,1
856,42,0.0,0.0,1
866,14,0.0,0.0,1
883,13,0.0,0.0,1
889,38,0.0,0.0,1
897,59,0.0,0.0,1
900,61,0.0,0.0,1
901,64,0.0,0.0,1
906,72,0.0,0.0,1
936,85,0.0,0.0,1
942,86,0.0,0.0,1
957,88,0.0,0.0,1
966,90,0.0,0.0,1
990,90,0.0,0.0,1
1009,88,0.0,0.0,1
1013,86,0.0,0.0,1
1067,90,0.0,0.0,1
1069,90,0.0,0.0,1
1070,91,0.0,0.0,1
1072,90,0.0,0.0,1
1075,90,0.0,0.0,1
1078,91,0.0,0.0,1
1099,91,0.0,0.0,1
1114,80,0.0,0.0,1
1117,76,0.0,0.0,1
1121,71,0.0,0.0,1
1143,72,0.0,0.0,1
1150,86,0.0,0.0,1
1154,88,0.0,0.0,1
1167,89,0.0,0.0,1
1174,90,0.0,0.0,1
1207,121,33.57,4061.72,2
1211,122,33.11,4039.54,2
1212,124,33.03,4095.45,2
1221,94,30.87,2901.55,2
1225,79,29.46,2326.95,2
1236,55,24.72,1359.54,2
1237,55,24.14,1327.55,2
1259,82,21.4,1754.42,2
1260,84,21.52,1807.68,2
1268,84,21.94,1842.58,2
1275,87,22.48,1955.37,2
1290,105,25.13,2639.11,2
1301,120,29.04,3484.75,2
1318,137,32.57,4462.21,2
1325,146,33.32,4864.53,2
1340,119,33.48,3984.7,2
1360,27,21.6,583.28,2
1368,111,17.82,1978.31,2
1369,125,17.74,2217.44,2
1387,191,32.28,6165.49,2
1393,124,33.24,4121.21,2
1403,186,37.31,6939.09,2
1419,264,36.06,9520.0,2
1431,199,35.48,7060.32,2
1436,302,35.89,10840.12,2
1439,360,36.39,13101.47,2
1440,367,36.56,13417.2,2
1467,259,37.43,9694.78,2
1483,258,37.18,9593.04,2
1484,261,37.06,9672.05,2
1485,261,37.06,9672.05,2
1499,217,36.31,7879.24,2
1515,250,36.56,9139.79,2
1517,252,36.6,9223.37,2
1550,297,37.72,11203.55,2
1565,244,37.22,9082.62,2
1589,237,36.64,8684.21,2
1603,228,36.64,8354.43,2
1608,230,36.64,8427.71,2
1609,229,36.68,8400.58,2
1618,227,36.6,8308.36,2
1621,242,36.73,8887.53,2
1629,246,36.93,9085.53,2
1633,239,36.89,8817.07,2
1639,237,36.89,8743.29,2
1645,247,36.89,9112.2,2
1659,230,36.6,8418.16,2
1668,226,36.56,8262.37,2
1669,228,36.56,8335.48,2
1674,227,36.6,8308.36,2
1683,229,36.56,8372.04,2
1685,229,36.6,8381.56,2
1686,227,36.6,8308.36,2
1696,222,36.64,8134.58,2
1703,227,36.64,8317.79,2
1713,228,36.6,8344.96,2
1736,228,36.52,8326.01,2
1737,223,36.56,8152.69,2
1739,225,36.56,8225.81,2
1752,226,36.56,8262.37,2
1761,227,36.6,8308.36,2
1767,224,36.6,8198.55,2
1783,218,36.31,7915.55,2
1788,220,36.31,7988.17,2
1799,224,36.27,8124.11,2
1840,221,36.39,8042.84,2
1845,218,36.39,7933.67,2
1853,215,36.35,7815.55,2
1856,216,36.35,7851.91,2
1868,208,36.27,7543.81,2
1876,205,36.14,7409.46,2
1878,204,36.1,7364.84,2
1882,198,35.94,7115.32,2
1884,196,35.94,7043.45,2
1885,198,35.89,7107.1,2
1894,197,35.89,7071.2,2
1902,202,35.98,7267.46,2
1913,196,36.35,7124.88,2
1930,35,30.29,1060.01,2
1931,29,29.54,856.61,2
1960,76,14.58,1108.24,2
1966,155,18.03,2794.7,2
1970,187,24.35,4552.53,2
1986,168,33.78,5674.31,2
1990,179,34.15,6112.77,2
1995,166,34.36,5703.31,2
2002,138,33.07,4563.58,2
2017,131,31.37,4108.96,2
2035,126,28.37,3575.23,2
2060,119,24.3,2892.12,2
2069,116,23.56,2732.46,2
2076,116,23.22,2693.91,2
2090,127,23.35,2965.2,2
2092,128,23.56,3015.13,2
2103,129,24.3,3135.15,2
2107,125,24.39,3048.33,2
2119,122,24.22,2954.89,2
2122,123,24.26,2984.22,2
2123,124,24.3,3013.64,2
2125,125,24.35,3043.13,2
2148,118,23.89,2818.79,2
2162,118,23.85,2813.89,2
2193,166,29.7,4930.91,2
2201,148,31.08,4599.14,2
2209,103,30.74,3166.52,2
2210,100,30.7,3070.14,2
2212,91,30.58,2782.48,2
2233,133,32.99,4387.18,2
2249,172,36.02,6195.28,2
2263,158,36.02,5691.01,2
2280,153,34.65,5301.16,2
2317,172,35.85,6166.7,2
2333,177,36.06,6382.73,2
2335,179,36.02,6447.41,2
2336,179,36.02,6447.41,2
2337,179,36.06,6454.85,2
2344,188,36.06,6779.39,2
2360,196,36.35,7124.88,2
2378,224,36.56,8189.25,2
2386,266,37.18,9890.49,2
2408,197,34.23,6743.83,3
2420,203,33.98,6898.63,3
2427,210,34.02,7145.23,3
2437,219,34.27,7506.05,3
2461,197,34.65,6825.67,3
2486,416,37.72,15692.51,3
2505,505,38.39,19385.49,3
2523,293,37.76,11064.83,3
2524,275,37.6,10339.38,3
2534,147,34.81,5117.7,3
2542,157,33.4,5244.08,3
2550,134,32.28,4325.53,3
2554,107,30.58,3271.71,3
2560,28,26.92,753.78,3
2567,48,22.68,1088.8,3
2568,45,22.14,996.44,3
2570,18,21.1,379.88,3
2643,231,35.98,8310.81,3
2647,232,35.85,8317.87,3
2662,207,35.15,7275.35,3
2668,212,35.11,7442.28,3
2675,250,35.44,8859.36,3
2677,257,35.56,9139.45,3
2694,251,35.94,9019.93,3
2711,246,36.27,8922.01,3
2725,243,36.39,8843.49,3
2733,273,36.39,9935.28,3
2743,285,36.48,10395.67,3
2764,260,36.1,9386.56,3
2777,245,36.02,8824.67,3
2806,282,36.64,10333.11,3
2815,285,36.81,10490.4,3
2818,278,36.81,10232.74,3
2819,272,36.81,10011.89,3
2821,279,36.68,10234.77,3
2829,269,36.6,9845.58,3
2830,265,36.52,9677.16,3
2839,247,36.48,9009.58,3
2855,270,36.73,9915.84,3
2876,258,36.39,9389.38,3
2887,174,35.6,6195.03,3
2889,170,35.65,6059.68,3
2903,178,35.98,6404.0,3
2907,246,35.98,8850.47,3
