,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
4,-0.1,-72.21,419.82,-2507.13,0.0,-72.0,420.0,-2506.5,1
12,-0.1,-72.38999999999999,419.88,-2507.07,0.0,-72.0,420.0,-2506.5,1
18,-0.14,-72.45,419.88,-2507.13,0.0,-72.75,420.0,-2506.5,1
25,-0.12,-72.45,419.43,-2507.01,0.0,-72.0,420.0,-2506.5,1
29,-0.14,-72.63,419.31,-2507.16,0.0,-73.5,420.0,-2506.5,1
38,-0.16,-73.29,418.98,-2508.060000000001,0.0,-73.5,418.5,-2508.0,1
50,-0.2399999999999999,-75.06000000000002,419.37,-2509.11,0.0,-73.5,420.0,-2508.0,1
52,-0.26,-75.45,419.31,-2509.350000000001,0.0,-73.5,419.25,-2509.5,1
54,-0.22,-75.87,419.19,-2509.620000000001,0.0,-75.0,418.5,-2509.5,1
57,-0.2199999999999999,-76.14000000000001,418.92,-2510.100000000001,0.0,-75.0,418.5,-2509.5,1
69,-0.22,-77.19,416.55,-2512.2,0.0,-76.5,417.0,-2512.5,1
73,-0.24,-77.67,415.92,-2513.3699999999994,0.0,-78.0,417.0,-2512.5,1
88,-0.22,-78.33000000000001,412.71,-2517.66,0.0,-78.0,411.0,-2516.25,1
95,-0.24,-78.54000000000002,410.85,-2519.5199999999995,0.0,-79.5,409.5,-2520.0,1
99,-0.22,-78.21000000000001,409.86,-2520.39,0.0,-79.5,409.5,-2523.0,1
103,-0.1999999999999999,-77.97,409.1700000000001,-2521.0199999999995,0.0,-78.0,409.5,-2523.0,1
104,-0.2,-77.85000000000001,409.08,-2521.17,0.0,-78.0,409.5,-2523.0,1
106,-0.1999999999999999,-77.94000000000001,408.69,-2521.41,0.0,-78.0,408.75,-2523.0,1
109,-0.16,-77.94,408.33,-2521.74,0.0,-78.0,408.0,-2523.0,1
113,-0.1599999999999999,-77.97000000000001,408.24000000000007,-2522.01,0.0,-78.0,408.0,-2523.0,1
139,-0.14,-79.26,409.62,-2521.169999999999,0.0,-79.5,409.5,-2521.5,1
146,-0.1399999999999999,-80.1,410.43,-2521.3499999999995,0.0,-79.5,411.0,-2521.5,1
147,-0.14,-80.24999999999999,410.37,-2521.379999999999,0.0,-79.5,411.0,-2521.5,1
158,-0.2,-81.9,411.69,-2522.04,0.0,-82.5,411.0,-2523.0,1
171,-0.22,-84.27000000000001,412.98,-2523.3900000000003,0.0,-85.5,412.5,-2524.5,1
174,-0.22,-84.63000000000001,413.25,-2523.7799999999997,0.0,-85.5,414.0,-2524.5,1
178,-0.26,-84.81000000000002,413.67,-2524.11,0.0,-85.5,414.0,-2524.5,1
207,-0.26,-85.05000000000001,415.05,-2523.27,0.0,-84.75,415.5,-2523.0,1
208,-0.26,-85.02000000000001,415.08,-2523.21,0.0,-84.75,415.5,-2523.0,1
222,-0.26,-84.21000000000001,415.17,-2523.15,0.0,-84.0,415.5,-2523.0,1
229,-0.2199999999999999,-84.00000000000001,415.11,-2522.88,0.0,-84.0,415.5,-2523.0,1
235,-0.22,-84.12,415.05,-2522.76,0.0,-84.0,415.5,-2523.0,1
244,-0.24,-84.32999999999998,415.26,-2522.73,0.0,-84.0,415.5,-2523.0,1
262,-0.2,-84.72,415.35,-2522.3399999999992,0.0,-85.5,415.5,-2521.5,1
278,-0.18,-85.26,415.95,-2522.22,0.0,-85.5,415.5,-2521.5,1
287,-0.1999999999999999,-85.26,416.64,-2522.16,0.0,-85.5,417.0,-2521.5,1
290,-0.18,-85.26,416.55000000000007,-2522.1,0.0,-85.5,417.0,-2521.5,1
315,-0.16,-84.9,417.75,-2521.59,0.0,-85.5,417.75,-2521.5,1
321,-0.18,-84.80999999999999,417.87,-2521.38,0.0,-85.5,418.5,-2521.5,1
339,-0.1,-131.82000000000002,417.54,-2520.99,0.0,-84.0,417.0,-2521.5,1
340,-0.08,-131.82,417.63,-2520.9,0.0,-84.0,417.0,-2521.5,1
352,-0.08,-131.55000000000004,417.81,-2520.1800000000003,0.0,-84.0,418.5,-2520.0,1
358,-0.1,-131.16,417.72,-2519.61,0.0,-84.0,417.0,-2520.0,1
370,-0.16,-130.65,417.6,-2518.5600000000004,0.0,-82.5,417.0,-2518.5,1
376,-0.1999999999999999,-82.77000000000001,417.87,-2517.7200000000003,0.0,-82.5,418.5,-2517.0,1
398,-0.32,-81.39,418.17,-2515.1700000000005,0.0,-81.0,418.5,-2515.5,1
401,-0.34,-81.21000000000001,418.05,-2514.9900000000007,0.0,-81.0,418.5,-2514.75,1
402,-0.3399999999999999,-81.18,418.08,-2514.9,0.0,-81.0,418.5,-2514.0,1
412,-0.3199999999999999,-80.82000000000001,418.92,-2514.0000000000005,0.0,-81.0,418.5,-2514.0,1
415,-0.3799999999999999,-80.70000000000002,419.22,-2513.76,0.0,-81.0,418.5,-2514.0,1
420,-0.34,-80.52000000000001,419.64,-2513.4,0.0,-81.0,420.0,-2513.25,1
428,-0.3,-80.37,419.69999999999993,-2512.71,0.0,-81.0,420.0,-2512.5,1
431,-0.3,-80.4,419.91,-2512.5,0.0,-81.0,420.0,-2512.5,1
433,-0.26,-80.55000000000001,419.79,-2512.35,0.0,-81.0,420.0,-2512.5,1
434,-0.26,-80.61000000000001,419.79,-2512.26,0.0,-81.0,420.0,-2512.5,1
445,-0.14,-80.37,420.54,-2511.9300000000003,0.0,-81.0,421.5,-2512.5,1
449,-0.18,-80.10000000000001,420.8399999999999,-2511.87,0.0,-79.5,421.5,-2512.5,1
455,-0.1399999999999999,-80.04,421.11,-2511.6,0.0,-79.5,421.5,-2512.5,1
480,-0.16,-80.64,421.6499999999999,-2511.57,0.0,-79.5,421.5,-2511.0,1
498,-0.18,-82.19999999999999,423.87000000000006,-2512.080000000001,0.0,-82.5,424.5,-2512.5,1
524,-0.22,-84.48,426.75,-2512.95,0.0,-84.75,426.75,-2512.5,1
553,-0.28,-83.46000000000001,427.17,-2511.96,0.0,-84.0,427.5,-2512.5,1
554,-0.28,-83.46,427.11,-2511.9299999999994,0.0,-84.0,427.5,-2512.5,1
560,-0.22,-83.31000000000002,427.35,-2511.6599999999994,0.0,-84.0,427.5,-2511.0,1
577,-0.18,-82.95000000000002,426.75,-2510.94,0.0,-82.5,426.75,-2511.0,1
591,-0.1,-83.16,426.75,-2510.9999999999995,0.0,-82.5,426.0,-2511.0,1
617,-0.14,-83.61,427.1700000000001,-2511.0899999999992,0.0,-84.0,427.5,-2511.0,1
620,-0.2,-83.75999999999999,427.71,-2511.0599999999995,0.0,-84.0,427.5,-2511.0,1
644,-0.24,-83.94000000000001,429.39,-2511.06,0.0,-84.0,430.5,-2511.0,1
647,-0.2,-84.03,429.63000000000005,-2511.0899999999992,0.0,-84.0,430.5,-2511.0,1
661,-0.08,-83.91,430.59,-2510.9999999999995,0.0,-84.0,430.5,-2511.0,1
664,-0.14,-83.67,430.65,-2510.9099999999994,0.0,-84.0,430.5,-2511.0,1
668,-0.12,-83.43,430.71,-2510.94,0.0,-84.0,430.5,-2511.0,1
696,-0.02,-83.13000000000001,431.31000000000006,-2510.7,0.0,-84.0,431.25,-2511.0,1
697,-0.02,-83.04000000000002,431.28,-2510.6399999999994,0.0,-83.25,431.25,-2511.0,1
706,-0.06,-83.19000000000001,431.25,-2510.37,0.0,-84.0,431.25,-2511.0,1
723,-0.1,-83.52,430.5,-2510.4,0.0,-84.0,430.5,-2511.0,1
