,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
2,-0.06,-72.3,419.82,-2507.16,0.0,-72.0,420.0,-2506.5,1
6,-0.1,-72.33000000000001,419.8200000000001,-2507.0400000000004,0.0,-72.0,420.0,-2506.5,1
19,-0.14,-72.44999999999999,419.79,-2507.130000000001,0.0,-72.75,420.0,-2506.5,1
56,-0.22,-76.05000000000001,419.07,-2509.9500000000007,0.0,-75.0,418.5,-2509.5,1
78,-0.24,-78.18,414.78,-2514.99,0.0,-78.0,415.5,-2514.0,1
83,-0.26,-78.27000000000001,413.7000000000001,-2516.34,0.0,-78.0,412.5,-2514.75,1
111,-0.1799999999999999,-77.94000000000001,408.33,-2521.92,0.0,-78.0,408.0,-2523.0,1
120,-0.1599999999999999,-78.09,408.48,-2522.04,0.0,-78.0,408.0,-2523.0,1
128,-0.12,-78.39000000000001,408.81000000000006,-2521.41,0.0,-78.0,408.75,-2521.5,1
131,-0.1,-78.69000000000001,409.05,-2521.23,0.0,-79.5,409.5,-2521.5,1
143,-0.14,-79.73999999999998,410.16,-2521.2899999999995,0.0,-79.5,411.0,-2521.5,1
148,-0.14,-80.39999999999999,410.37,-2521.41,0.0,-79.5,411.0,-2521.5,1
168,-0.2,-83.78999999999999,412.83,-2523.06,0.0,-84.0,412.5,-2523.75,1
188,-0.3,-85.74,414.66,-2523.9,0.0,-85.5,414.0,-2524.5,1
224,-0.26,-84.14999999999999,415.08,-2523.06,0.0,-84.0,415.5,-2523.0,1
226,-0.24,-84.15,415.1699999999999,-2523.03,0.0,-84.0,415.5,-2523.0,1
232,-0.2399999999999999,-84.00000000000001,414.99,-2522.82,0.0,-84.0,415.5,-2523.0,1
246,-0.2,-84.39,415.05,-2522.73,0.0,-84.75,415.5,-2523.0,1
250,-0.2,-84.53999999999999,415.14,-2522.7,0.0,-85.5,415.5,-2523.0,1
253,-0.2,-84.48,415.08,-2522.55,0.0,-85.5,415.5,-2523.0,1
260,-0.1999999999999999,-84.72,415.17,-2522.4,0.0,-85.5,415.5,-2522.25,1
264,-0.16,-84.72000000000001,415.44,-2522.31,0.0,-85.5,415.5,-2521.5,1
273,-0.14,-85.01999999999998,415.62,-2522.25,0.0,-85.5,415.5,-2521.5,1
277,-0.18,-85.11,415.86000000000007,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
283,-0.16,-85.35000000000001,416.31,-2522.16,0.0,-85.5,416.25,-2521.5,1
318,-0.2,-84.72000000000001,417.75,-2521.44,0.0,-85.5,417.75,-2521.5,1
332,-0.08,-132.18,417.6,-2521.14,0.0,-85.5,417.0,-2521.5,1
338,-0.06,-131.88000000000002,417.45,-2520.99,0.0,-84.75,417.0,-2521.5,1
343,-0.1,-131.73000000000002,417.51,-2520.81,0.0,-84.0,417.0,-2521.5,1
347,-0.1,-131.58,417.75,-2520.63,0.0,-84.0,418.5,-2520.0,1
378,-0.24,-82.56,418.05000000000007,-2517.51,0.0,-82.5,418.5,-2517.0,1
387,-0.24,-81.96000000000001,418.38,-2516.4300000000003,0.0,-82.5,418.5,-2517.0,1
390,-0.28,-81.84,418.25999999999993,-2516.13,0.0,-82.5,418.5,-2516.25,1
424,-0.34,-80.55000000000001,419.79,-2513.07,0.0,-81.0,420.0,-2512.5,1
450,-0.12,-80.13000000000001,420.87,-2511.81,0.0,-80.25,421.5,-2512.5,1
457,-0.12,-80.13000000000001,420.9599999999999,-2511.48,0.0,-79.5,421.5,-2511.75,1
469,-0.12,-80.10000000000002,420.8399999999999,-2511.33,0.0,-79.5,421.5,-2511.0,1
487,-0.12,-81.03,422.49,-2511.81,0.0,-80.25,421.5,-2512.5,1
490,-0.14,-81.18000000000002,422.88,-2511.87,0.0,-81.0,422.25,-2512.5,1
493,-0.18,-81.45000000000002,423.18,-2511.9,0.0,-81.0,423.0,-2512.5,1
505,-0.18,-82.98,424.56,-2512.380000000001,0.0,-82.5,424.5,-2512.5,1
514,-0.1999999999999999,-83.76,425.43,-2512.71,0.0,-84.0,426.0,-2512.5,1
519,-0.22,-84.30000000000001,426.39,-2512.86,0.0,-84.75,426.0,-2512.5,1
521,-0.2,-84.45000000000002,426.4500000000001,-2512.86,0.0,-84.0,426.0,-2512.5,1
529,-0.24,-84.48000000000002,426.9,-2512.8,0.0,-84.75,426.75,-2512.5,1
543,-0.26,-84.14999999999999,427.08,-2512.3499999999995,0.0,-84.0,427.5,-2512.5,1
568,-0.22,-82.77000000000001,426.81,-2511.21,0.0,-82.5,426.75,-2511.0,1
590,-0.0999999999999999,-83.10000000000001,426.75000000000006,-2510.97,0.0,-82.5,426.0,-2511.0,1
592,-0.12,-83.01,426.81,-2510.9999999999995,0.0,-82.5,426.75,-2511.0,1
604,-0.1999999999999999,-83.07000000000001,426.54,-2511.0,0.0,-82.5,426.0,-2511.0,1
607,-0.22,-83.13000000000001,426.42,-2511.09,0.0,-82.5,426.0,-2511.0,1
632,-0.24,-83.85000000000001,428.55000000000007,-2511.18,0.0,-84.0,429.0,-2511.0,1
652,-0.1,-83.94,430.2,-2511.03,0.0,-84.0,430.5,-2511.0,1
657,-0.08,-83.94,430.68,-2510.94,0.0,-84.0,430.5,-2511.0,1
663,-0.1399999999999999,-83.79,430.59,-2510.94,0.0,-84.0,430.5,-2511.0,1
682,-0.08,-83.10000000000002,430.86,-2510.8499999999995,0.0,-84.0,430.5,-2511.0,1
695,-0.02,-83.19000000000001,431.31000000000006,-2510.7,0.0,-84.0,431.25,-2511.0,1
698,-3.469446951953614e-18,-83.04000000000002,431.25,-2510.61,0.0,-83.25,431.25,-2511.0,1
700,-3.469446951953614e-18,-83.13000000000001,431.16,-2510.58,0.0,-84.0,430.5,-2511.0,1
702,-0.04,-83.25000000000001,431.25,-2510.5199999999995,0.0,-84.0,431.25,-2511.0,1
729,-0.1,-83.82,430.08,-2510.52,0.0,-84.0,430.5,-2511.0,1
730,-0.14,-83.7,429.87,-2510.5199999999995,0.0,-84.0,430.5,-2511.0,1
733,-0.1399999999999999,-83.55000000000001,429.57,-2510.61,0.0,-84.0,430.5,-2511.0,1
737,-0.1,-83.52000000000001,429.15,-2510.7,0.0,-84.0,429.0,-2511.0,1
747,-0.14,-83.34000000000002,428.61,-2510.55,0.0,-84.0,427.5,-2511.0,1
749,-0.16,-83.25,428.46,-2510.55,0.0,-82.5,427.5,-2511.0,1
751,-0.18,-83.10000000000001,428.43,-2510.49,0.0,-82.5,427.5,-2511.0,1
764,-0.22,-82.65,428.4,-2510.1599999999994,0.0,-82.5,427.5,-2509.5,1
777,-0.1,-82.61999999999999,428.97,-2509.38,0.0,-82.5,429.0,-2509.5,1
786,-0.08,-82.44000000000003,429.33,-2509.2000000000003,0.0,-82.5,429.0,-2509.5,1
789,-0.12,-82.26000000000002,429.3,-2509.2,0.0,-82.5,429.0,-2509.5,1
800,-0.16,-82.29,428.37000000000006,-2509.9200000000005,0.0,-82.5,429.0,-2509.5,1
803,-0.16,-82.14000000000001,427.98,-2510.2800000000007,0.0,-82.5,427.5,-2509.5,1
809,-0.16,-82.20000000000002,426.93,-2510.880000000001,0.0,-82.5,427.5,-2511.0,1
814,-0.16,-81.9,425.94,-2511.24,0.0,-82.5,426.0,-2511.0,1
825,-0.26,-81.15,423.44999999999993,-2512.77,0.0,-81.0,423.0,-2512.5,1
826,-0.26,-81.09000000000002,423.18,-2512.92,0.0,-81.0,423.0,-2512.5,1
846,-0.28,-82.62,418.5,-2521.11,0.0,-82.5,418.5,-2515.5,1
872,-0.1599999999999999,-85.38000000000001,417.75,-2525.79,0.0,-85.5,417.0,-2526.75,1
882,-0.18,-85.20000000000002,421.29,-2522.85,0.0,-85.5,420.0,-2524.5,1
884,-0.18,-84.93,422.0100000000001,-2521.8600000000006,0.0,-85.5,420.0,-2522.25,1
891,-0.18,-83.28,425.16,-2517.3900000000003,0.0,-84.0,423.75,-2512.5,1
893,-0.18,-82.5,426.27,-2515.89,0.0,-83.25,424.5,-2510.25,1
894,-0.1999999999999999,-82.26,426.78,-2515.23,0.0,-82.5,425.25,-2509.5,1
903,-0.16,-79.5,431.22,-2509.32,0.0,-79.5,430.5,-2505.75,1
904,-0.2,-79.23,431.7600000000001,-2508.7200000000003,0.0,-79.5,432.0,-2505.0,1
908,-0.12,-78.06,433.71,-2506.77,0.0,-76.5,434.25,-2505.0,1
936,-0.02,-71.66999999999999,440.58,-2502.0600000000004,0.0,-72.0,441.0,-2502.0,1
944,0.02,-72.0,439.53,-2501.01,0.0,-72.0,439.5,-2502.0,1
949,0.02,-72.75,437.79,-2500.71,0.0,-72.0,438.75,-2502.0,1
958,-0.04,-74.64,433.74,-2501.9400000000005,0.0,-72.0,436.5,-2502.0,1
978,-0.1,-81.14999999999999,425.55,-2508.78,0.0,-84.0,421.5,-2508.75,1
997,-0.1,-84.36000000000001,419.43,-2515.92,0.0,-84.0,420.0,-2517.0,1
1005,-0.18,-84.15,419.07,-2517.33,0.0,-84.0,418.5,-2517.0,1
1019,-0.24,-81.12,419.4,-2515.11,0.0,-82.5,420.0,-2515.5,1
1031,-0.28,-76.95,420.72,-2510.82,0.0,-78.0,421.5,-2511.75,1
1045,-0.38,-72.38999999999999,422.07,-2505.87,0.0,-70.5,422.25,-2504.25,1
1049,-0.38,-70.95,422.5799999999999,-2504.5800000000004,0.0,-69.0,423.0,-2502.0,1
1058,-0.3,-67.94999999999999,423.9,-2502.1800000000003,0.0,-67.5,424.5,-2500.5,1
1070,-0.2799999999999999,-65.91,423.93,-2500.29,0.0,-66.0,424.5,-2500.5,1
1077,-0.18,-65.42999999999999,423.75,-2499.57,0.0,-66.0,424.5,-2499.75,1
1091,-0.12,-68.19,423.18,-2498.07,0.0,-66.0,423.0,-2499.0,1
1103,-0.1999999999999999,-72.54000000000002,421.8,-2501.07,0.0,-69.75,421.5,-2499.75,1
1105,-0.2,-73.44000000000003,421.5299999999999,-2501.7000000000003,0.0,-71.25,421.5,-2500.5,1
1106,-0.2,-73.80000000000001,421.47,-2502.03,0.0,-72.75,421.5,-2500.5,1
1112,-0.16,-75.51,421.08,-2503.6200000000003,0.0,-78.75,421.5,-2500.5,1
1119,-0.12,-77.34,420.69,-2505.69,0.0,-79.5,420.0,-2510.25,1
1139,-0.1999999999999999,-80.43,419.94,-2512.32,0.0,-81.0,420.0,-2512.5,1
1141,-0.2199999999999999,-80.46000000000001,419.8500000000001,-2512.68,0.0,-81.0,420.0,-2512.5,1
1154,-0.18,-79.26,419.52,-2512.2000000000003,0.0,-79.5,420.0,-2511.0,1
1174,-0.2,-78.30000000000001,420.09,-2510.37,0.0,-78.0,420.0,-2510.25,1
1175,-0.2,-78.21000000000001,420.09,-2510.3700000000003,0.0,-78.0,420.0,-2510.25,1
1177,-0.1999999999999999,-78.18,420.0,-2510.28,0.0,-78.0,420.0,-2509.5,1
1193,-0.0999999999999999,-77.1,420.33,-2509.62,0.0,-77.25,420.0,-2509.5,1
1199,-0.12,-77.07000000000001,420.3,-2509.26,0.0,-77.25,420.75,-2509.5,1
1221,-0.14,-77.34000000000002,420.69,-2509.14,0.0,-78.0,421.5,-2509.5,1
1236,-0.1399999999999999,-78.0,420.75,-2509.11,0.0,-78.0,421.5,-2509.5,1
1242,-0.2,-78.39000000000001,420.72,-2509.41,0.0,-78.75,421.5,-2509.5,1
1252,-0.16,-78.60000000000001,421.5,-2509.8,0.0,-78.75,421.5,-2509.5,1
1258,-0.18,-78.99000000000001,422.16,-2510.01,0.0,-79.5,421.5,-2509.5,1
1261,-0.18,-79.32000000000001,422.49,-2510.1,0.0,-79.5,421.5,-2509.5,1
1265,-0.2,-79.52999999999999,422.79,-2510.2200000000003,0.0,-79.5,423.0,-2509.5,1
1283,-0.18,-80.85000000000001,422.82,-2511.75,0.0,-81.0,423.0,-2511.0,1
1285,-0.1999999999999999,-80.94,422.76,-2511.9600000000005,0.0,-81.0,423.0,-2512.5,1
1313,-0.22,-82.2,423.39,-2494.41,0.0,-82.5,423.0,-2514.0,1
1318,-0.1999999999999999,-81.93000000000002,423.63,-2494.17,0.0,-82.5,423.0,-2513.25,1
1330,-0.26,-81.09,424.56,-2493.42,0.0,-81.0,426.0,-2511.0,1
1335,-0.16,-80.88000000000001,425.1,-2493.03,0.0,-81.0,426.0,-2511.0,1
1340,-0.22,-80.64,425.49,-2492.46,0.0,-81.0,426.0,-2511.0,1
1348,-0.18,-80.78999999999999,425.85,-2492.16,0.0,-81.0,426.0,-2511.0,1
1357,-0.24,-80.88000000000001,425.7,-2510.88,0.0,-81.0,426.0,-2511.0,1
1358,-0.24,-80.88000000000001,425.49,-2510.9099999999994,0.0,-81.0,426.0,-2511.0,1
1360,-0.1999999999999999,-81.03,425.4,-2510.97,0.0,-81.0,426.0,-2511.0,1
1363,-0.18,-81.06,425.07,-2510.94,0.0,-81.0,426.0,-2511.0,1
1378,-0.14,-125.46000000000002,423.6,-2510.79,0.0,-81.0,423.0,-2511.0,1
1387,-0.16,-124.47,422.94,-2510.49,0.0,-79.5,423.0,-2510.25,1
1392,-0.18,-124.05,422.31,-2510.37,0.0,-79.5,421.5,-2509.5,1
1410,-0.22,-122.79,421.74,-2509.35,0.0,-78.75,421.5,-2509.5,1
1425,-0.36,-78.6,422.19,-2509.2899999999995,0.0,-78.75,421.5,-2509.5,1
1434,-0.3399999999999999,-79.32000000000002,422.01,-2509.68,0.0,-79.5,421.5,-2509.5,1
1447,-0.4,-80.28,421.59,-2510.6100000000006,0.0,-79.5,421.5,-2510.25,1
