,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
1,-0.06,-72.36,419.75999999999993,-2507.16,0.0,-72.0,420.0,-2506.5,1
20,-0.14,-72.47999999999999,419.7,-2507.0700000000006,0.0,-72.75,420.0,-2506.5,1
21,-0.14,-72.45,419.67,-2507.0400000000004,0.0,-72.0,420.0,-2506.5,1
28,-0.14,-72.6,419.4,-2507.0400000000004,0.0,-72.75,420.0,-2506.5,1
30,-0.14,-72.53999999999999,419.37,-2507.2200000000003,0.0,-72.75,420.0,-2506.5,1
42,-0.16,-73.83,418.88999999999993,-2508.45,0.0,-73.5,418.5,-2508.0,1
59,-0.26,-76.38000000000001,418.56,-2510.3700000000003,0.0,-75.75,418.5,-2511.0,1
62,-0.28,-76.59,417.99000000000007,-2510.8200000000006,0.0,-76.5,417.0,-2511.0,1
76,-0.24,-78.00000000000001,415.2,-2514.39,0.0,-78.0,416.25,-2514.0,1
93,-0.24,-78.45000000000002,411.4500000000001,-2518.92,0.0,-79.5,409.5,-2518.5,1
94,-0.26,-78.54000000000002,411.15,-2519.22,0.0,-79.5,409.5,-2518.5,1
100,-0.22,-78.09,409.71,-2520.51,0.0,-78.75,409.5,-2523.0,1
105,-0.2,-77.94000000000001,408.78,-2521.26,0.0,-78.0,408.75,-2523.0,1
112,-0.1599999999999999,-78.03000000000002,408.33,-2521.98,0.0,-78.0,408.0,-2523.0,1
121,-0.14,-78.15,408.5100000000001,-2521.98,0.0,-78.0,408.0,-2523.0,1
129,-0.12,-78.48000000000002,408.9000000000001,-2521.35,0.0,-78.0,409.5,-2521.5,1
136,-0.1399999999999999,-79.14000000000001,409.38000000000005,-2521.17,0.0,-79.5,409.5,-2521.5,1
144,-0.12,-79.83,410.1600000000001,-2521.32,0.0,-79.5,411.0,-2521.5,1
153,-0.1999999999999999,-81.17999999999999,410.94,-2521.71,0.0,-81.0,411.0,-2521.5,1
161,-0.1999999999999999,-82.44,411.99,-2522.25,0.0,-82.5,412.5,-2523.0,1
189,-0.3,-85.68,414.72,-2523.84,0.0,-85.5,414.0,-2524.5,1
209,-0.28,-85.02,415.17,-2523.21,0.0,-84.75,415.5,-2523.0,1
210,-0.26,-85.01999999999998,415.2,-2523.21,0.0,-84.75,415.5,-2523.0,1
230,-0.22,-84.03,415.08,-2522.82,0.0,-84.0,415.5,-2523.0,1
231,-0.2199999999999999,-84.0,414.96,-2522.85,0.0,-84.0,415.5,-2523.0,1
254,-0.1999999999999999,-84.54,415.05,-2522.55,0.0,-85.5,415.5,-2523.0,1
