,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
3,-0.08,-72.26999999999998,419.79,-2507.16,0.0,-72.0,420.0,-2506.5,1
8,-0.12,-72.35999999999999,419.97,-2507.07,0.0,-72.0,420.0,-2506.5,1
17,-0.14,-72.45,419.85,-2507.13,0.0,-72.75,420.0,-2506.5,1
23,-0.1399999999999999,-72.42,419.49,-2506.98,0.0,-72.0,420.0,-2506.5,1
31,-0.14,-72.50999999999999,419.31,-2507.3100000000004,0.0,-72.75,420.0,-2506.5,1
32,-0.14,-72.66000000000001,419.25,-2507.4,0.0,-72.75,420.0,-2506.5,1
41,-0.16,-73.68,418.8599999999999,-2508.36,0.0,-73.5,418.5,-2508.0,1
49,-0.2399999999999999,-74.85000000000002,419.4,-2508.99,0.0,-73.5,420.0,-2508.0,1
67,-0.22,-77.01,416.94000000000005,-2511.7200000000003,0.0,-76.5,417.0,-2512.5,1
85,-0.22,-78.30000000000001,413.37,-2516.85,0.0,-78.0,411.75,-2515.5,1
91,-0.22,-78.45000000000002,412.05,-2518.41,0.0,-79.5,409.5,-2517.75,1
102,-0.2,-77.97,409.3200000000001,-2520.8699999999994,0.0,-78.0,409.5,-2523.0,1
107,-0.1999999999999999,-78.00000000000001,408.57,-2521.53,0.0,-78.0,408.0,-2523.0,1
119,-0.1599999999999999,-78.15,408.48,-2522.07,0.0,-78.0,408.0,-2523.0,1
126,-0.12,-78.24000000000001,408.78,-2521.5,0.0,-78.0,408.75,-2521.5,1
162,-0.1999999999999999,-82.62,412.2,-2522.37,0.0,-82.5,412.5,-2523.0,1
163,-0.2,-82.89,412.26,-2522.46,0.0,-82.5,412.5,-2523.0,1
194,-0.3,-85.50000000000001,414.7799999999999,-2523.5399999999995,0.0,-85.5,414.75,-2523.0,1
200,-0.26,-85.38,415.02,-2523.27,0.0,-85.5,415.5,-2523.0,1
202,-0.24,-85.26,415.19999999999993,-2523.3,0.0,-85.5,415.5,-2523.0,1
215,-0.28,-84.81,415.05,-2523.1799999999994,0.0,-84.0,415.5,-2523.0,1
